split11,sample_id,split,group,single_fits,stack_fits,image_out,mask_out,stack_mask,label_shift_x_px,label_shift_y_px,label_alignment_method,label_alignment_matches,label_alignment_residual_px,label_transform_a,label_transform_b,label_transform_c,label_transform_d,split_reason
val,sample_000570,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013303.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000570.fit,data\data_model\train\masks\sample_000570.png,data\data_model\stack_masks\stack_027_34_tetra3.png,-4.5227,-0.553,daofind_similarity,458,0.2854,1.0,0.00015001,-0.00015001,1.0,train
val,sample_000135,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211401.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000135.fit,data\data_model\train\masks\sample_000135.png,data\data_model\stack_masks\stack_007_8_tetra3.png,0.7091,2.3057,daofind_similarity,341,0.4445,1.0,-9.15e-06,9.15e-06,1.0,train
val,sample_000412,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001745.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000412.fit,data\data_model\train\masks\sample_000412.png,data\data_model\stack_masks\stack_019_26_tetra3.png,-31.4016,-38.2394,daofind_similarity,445,0.3727,0.99999994,-0.00030294,0.00030294,0.99999994,train
val,sample_000110,val,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204854.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\val\images\sample_000110.fit,data\data_model\val\masks\sample_000110.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-72.5896,23.6441,daofind_similarity,410,0.4003,0.99994892,-0.01010985,0.01010985,0.99994892,frame_holdout
val,sample_000594,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014327.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000594.fit,data\data_model\val\masks\sample_000594.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-72.0235,64.2079,daofind_similarity,432,0.2967,0.99999851,-0.00173561,0.00173561,0.99999851,coord_holdout
val,sample_000459,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004327.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000459.fit,data\data_model\train\masks\sample_000459.png,data\data_model\stack_masks\stack_022_29_tetra3.png,25.5663,0.9402,daofind_similarity,454,0.3328,0.99999905,0.00138837,-0.00138837,0.99999905,train
test,sample_000599,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014555.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000599.fit,data\data_model\val\masks\sample_000599.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-18.188,-29.9078,daofind_similarity,448,0.3197,1.0,0.00012424,-0.00012424,1.0,coord_holdout
test,sample_000611,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015149.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000611.fit,data\data_model\train\masks\sample_000611.png,data\data_model\stack_masks\stack_029_36_tetra3.png,-0.5306,-0.9242,daofind_similarity,458,0.2988,1.0,0.00013028,-0.00013028,1.0,train
test,sample_000282,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231828.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000282.fit,data\data_model\train\masks\sample_000282.png,data\data_model\stack_masks\stack_013_20_tetra3.png,-6.214,20.451,daofind_similarity,430,0.3319,0.99999958,0.00089891,-0.00089891,0.99999958,train
test,sample_000311,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233149.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000311.fit,data\data_model\train\masks\sample_000311.png,data\data_model\stack_masks\stack_015_22_tetra3.png,-1.8929,-0.284,daofind_similarity,452,0.3249,1.0,9.378e-05,-9.378e-05,1.0,train
test,sample_000661,val,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022410.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\val\images\sample_000661.fit,data\data_model\val\masks\sample_000661.png,data\data_model\stack_masks\stack_031_74_tetra3.png,44.1362,63.8354,daofind_similarity,439,0.3732,0.99999976,0.00066006,-0.00066006,0.99999976,frame_holdout
test,sample_000687,val,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023505.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\val\images\sample_000687.fit,data\data_model\val\masks\sample_000687.png,data\data_model\stack_masks\stack_032_75_tetra3.png,3.6263,16.9387,daofind_similarity,446,0.3342,0.99999994,0.00031441,-0.00031441,0.99999994,frame_holdout
test,sample_000133,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211319.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000133.fit,data\data_model\train\masks\sample_000133.png,data\data_model\stack_masks\stack_007_8_tetra3.png,2.1547,0.7742,daofind_similarity,348,0.453,1.0,3.761e-05,-3.761e-05,1.0,train
test,sample_000356,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235212.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000356.fit,data\data_model\train\masks\sample_000356.png,data\data_model\stack_masks\stack_017_24_tetra3.png,0.2147,-1.794,daofind_similarity,455,0.3102,1.0,0.00020229,-0.00020229,1.0,train
test,sample_000710,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024504.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000710.fit,data\data_model\train\masks\sample_000710.png,data\data_model\stack_masks\stack_033_76_tetra3.png,-40.7307,-5.8086,daofind_similarity,458,0.2727,1.0,-5.559e-05,5.559e-05,1.0,train
test,sample_000059,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202716.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000059.fit,data\data_model\val\masks\sample_000059.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-52.0943,32.7242,daofind_similarity,365,0.3675,0.99998689,0.0051235,-0.0051235,0.99998689,coord_holdout
test,sample_000471,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004807.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000471.fit,data\data_model\train\masks\sample_000471.png,data\data_model\stack_masks\stack_022_29_tetra3.png,-37.1507,-42.8245,daofind_similarity,450,0.3597,0.99999994,-0.00030159,0.00030159,0.99999994,train
test,sample_000406,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001512.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000406.fit,data\data_model\train\masks\sample_000406.png,data\data_model\stack_masks\stack_019_26_tetra3.png,-5.0435,-5.616,daofind_similarity,449,0.3649,0.99999988,0.00042381,-0.00042381,0.99999988,train
test,sample_000007,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020319.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000007.fit,data\data_model\train\masks\sample_000007.png,data\data_model\stack_masks\stack_001_1_tetra3.png,49.7958,-62.8572,daofind_similarity,446,0.3605,0.99999982,0.00054604,-0.00054604,0.99999982,train
test,sample_000262,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230943.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000262.fit,data\data_model\train\masks\sample_000262.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-27.6607,28.1058,daofind_similarity,453,0.3276,0.99999994,0.00027718,-0.00027718,0.99999994,train
test,sample_000385,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000547.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000385.fit,data\data_model\train\masks\sample_000385.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-7.2696,4.0285,daofind_similarity,453,0.3283,0.99999994,0.00040376,-0.00040376,0.99999994,train
test,sample_000028,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201343.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000028.fit,data\data_model\train\masks\sample_000028.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-1.5012,0.1015,daofind_similarity,404,0.3765,1.0,-3.671e-05,3.671e-05,1.0,train
test,sample_000452,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003823.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000452.fit,data\data_model\train\masks\sample_000452.png,data\data_model\stack_masks\stack_021_28_tetra3.png,66.8849,56.5547,daofind_similarity,422,0.3349,0.99999249,0.00387636,-0.00387636,0.99999249,train
test,sample_000509,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010642.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000509.fit,data\data_model\train\masks\sample_000509.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-13.6967,9.4061,daofind_similarity,448,0.297,0.99999994,0.00030412,-0.00030412,0.99999994,train
test,sample_000233,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225746.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000233.fit,data\data_model\train\masks\sample_000233.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-8.2561,11.8167,daofind_similarity,453,0.3112,0.99999952,0.00096859,-0.00096859,0.99999952,train
test,sample_000432,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002835.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000432.fit,data\data_model\train\masks\sample_000432.png,data\data_model\stack_masks\stack_020_27_tetra3.png,63.257,-46.134,daofind_similarity,419,0.3736,0.99999356,0.00359576,-0.00359576,0.99999356,train
test,sample_000130,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204925.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000130.fit,data\data_model\train\masks\sample_000130.png,data\data_model\stack_masks\stack_006_6_tetra3.png,-10.4794,23.2868,daofind_similarity,290,0.4139,1.0,-0.00015174,0.00015174,1.0,train
test,sample_000093,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204202.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000093.fit,data\data_model\train\masks\sample_000093.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-3.8804,0.5697,daofind_similarity,433,0.3573,1.0,-6.58e-05,6.58e-05,1.0,train
test,sample_000332,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234108.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000332.fit,data\data_model\train\masks\sample_000332.png,data\data_model\stack_masks\stack_016_23_tetra3.png,0.4418,-0.0232,daofind_similarity,452,0.2821,1.0,5.076e-05,-5.076e-05,1.0,train
test,sample_000145,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210108.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000145.fit,data\data_model\train\masks\sample_000145.png,data\data_model\stack_masks\stack_008_9_tetra3.png,0.3312,0.7748,daofind_similarity,235,0.433,1.0,-1.273e-05,1.273e-05,1.0,train
test,sample_000756,val,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030410.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\val\images\sample_000756.fit,data\data_model\val\masks\sample_000756.png,data\data_model\stack_masks\stack_035_78_tetra3.png,40.458,-53.4812,daofind_similarity,426,0.3032,0.99999976,0.00068229,-0.00068229,0.99999976,frame_holdout
test,sample_000286,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232106.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000286.fit,data\data_model\train\masks\sample_000286.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-0.0378,0.025,daofind_similarity,433,0.3255,1.0,1.76e-05,-1.76e-05,1.0,train
test,sample_000194,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224151.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000194.fit,data\data_model\train\masks\sample_000194.png,data\data_model\stack_masks\stack_010_17_tetra3.png,-0.4509,1.7151,daofind_similarity,442,0.2877,1.0,0.00020468,-0.00020468,1.0,train
test,sample_000521,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011211.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000521.fit,data\data_model\train\masks\sample_000521.png,data\data_model\stack_masks\stack_025_32_tetra3.png,0.3358,0.8054,daofind_similarity,455,0.3038,1.0,0.00019649,-0.00019649,1.0,train
test,sample_000187,val,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205839.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\val\images\sample_000187.fit,data\data_model\val\masks\sample_000187.png,data\data_model\stack_masks\stack_009_10_tetra3.png,14.6817,-17.6075,daofind_similarity,238,0.4146,0.99999994,0.00025883,-0.00025883,0.99999994,frame_holdout
test,sample_000493,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005952.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000493.fit,data\data_model\train\masks\sample_000493.png,data\data_model\stack_masks\stack_023_30_tetra3.png,-25.6598,8.9318,daofind_similarity,454,0.2947,0.99999994,0.00036409,-0.00036409,0.99999994,train
test,sample_000651,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021945.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000651.fit,data\data_model\train\masks\sample_000651.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-27.2413,-6.9349,daofind_similarity,437,0.3355,1.0,0.000229,-0.000229,1.0,train
test,sample_000739,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025704.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000739.fit,data\data_model\train\masks\sample_000739.png,data\data_model\stack_masks\stack_034_77_tetra3.png,33.0928,-10.4642,daofind_similarity,259,0.2279,0.99999964,0.0008209,-0.0008209,0.99999964,train
test,sample_000545,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012150.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000545.fit,data\data_model\val\masks\sample_000545.png,data\data_model\stack_masks\stack_026_33_tetra3.png,1.0212,-0.3791,daofind_similarity,440,0.3029,1.0,0.00017078,-0.00017078,1.0,coord_holdout
test,sample_000077,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203517.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000077.fit,data\data_model\train\masks\sample_000077.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-13.2254,13.0651,daofind_similarity,394,0.392,0.99999923,0.00125584,-0.00125584,0.99999923,train
test,sample_000584,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013837.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000584.fit,data\data_model\train\masks\sample_000584.png,data\data_model\stack_masks\stack_027_34_tetra3.png,87.7595,47.1282,daofind_similarity,430,0.2919,0.99999338,0.00363108,-0.00363108,0.99999338,train
test,sample_000439,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003150.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000439.fit,data\data_model\train\masks\sample_000439.png,data\data_model\stack_masks\stack_021_28_tetra3.png,0.6305,-0.637,daofind_similarity,453,0.3821,1.0,0.00017022,-0.00017022,1.0,train
test,sample_000143,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211716.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000143.fit,data\data_model\train\masks\sample_000143.png,data\data_model\stack_masks\stack_007_8_tetra3.png,-0.0413,41.74,daofind_similarity,342,0.43,1.0,-4.353e-05,4.353e-05,1.0,train
test,sample_000066,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202957.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000066.fit,data\data_model\val\masks\sample_000066.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-70.8624,-20.7757,daofind_similarity,365,0.3835,0.99993545,0.01136447,-0.01136447,0.99993545,coord_holdout
test,sample_000554,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012604.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000554.fit,data\data_model\val\masks\sample_000554.png,data\data_model\stack_masks\stack_026_33_tetra3.png,4.8873,71.9575,daofind_similarity,445,0.3213,0.9999997,0.00080797,-0.00080797,0.9999997,coord_holdout
test,sample_000321,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233546.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000321.fit,data\data_model\train\masks\sample_000321.png,data\data_model\stack_masks\stack_015_22_tetra3.png,7.6246,-28.3968,daofind_similarity,447,0.319,0.99999928,0.00121439,-0.00121439,0.99999928,train
test,sample_000183,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205702.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000183.fit,data\data_model\train\masks\sample_000183.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-39.6441,-64.0418,daofind_similarity,225,0.4519,0.99999994,-0.00035931,0.00035931,0.99999994,train
test,sample_000244,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230244.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000244.fit,data\data_model\train\masks\sample_000244.png,data\data_model\stack_masks\stack_012_19_tetra3.png,80.5164,3.6349,daofind_similarity,439,0.3204,0.99998802,0.00489805,-0.00489805,0.99998802,train
test,sample_000737,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025608.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000737.fit,data\data_model\train\masks\sample_000737.png,data\data_model\stack_masks\stack_034_77_tetra3.png,71.2803,-11.1661,daofind_similarity,429,0.3365,0.99999928,0.00119328,-0.00119328,0.99999928,train
test,sample_000206,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224644.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000206.fit,data\data_model\train\masks\sample_000206.png,data\data_model\stack_masks\stack_010_17_tetra3.png,-2.7736,-69.7942,daofind_similarity,449,0.3312,0.99999923,0.00123594,-0.00123594,0.99999923,train
test,sample_000614,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015305.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000614.fit,data\data_model\train\masks\sample_000614.png,data\data_model\stack_masks\stack_029_36_tetra3.png,-75.215,51.444,daofind_similarity,434,0.3037,0.99999851,-0.00173953,0.00173953,0.99999851,train
test,sample_000278,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231650.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000278.fit,data\data_model\train\masks\sample_000278.png,data\data_model\stack_masks\stack_013_20_tetra3.png,22.2759,-88.4182,daofind_similarity,429,0.343,0.99999774,0.0021222,-0.0021222,0.99999774,train
test,sample_000495,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010108.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000495.fit,data\data_model\train\masks\sample_000495.png,data\data_model\stack_masks\stack_024_31_tetra3.png,1.3952,-0.114,daofind_similarity,453,0.3057,1.0,8.21e-05,-8.21e-05,1.0,train
test,sample_000082,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203716.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000082.fit,data\data_model\train\masks\sample_000082.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-25.4461,32.0807,daofind_similarity,362,0.3863,0.99999976,-0.00071323,0.00071323,0.99999976,train
test,sample_000331,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234047.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000331.fit,data\data_model\train\masks\sample_000331.png,data\data_model\stack_masks\stack_016_23_tetra3.png,-0.0299,0.0199,daofind_similarity,465,0.2884,1.0,-2.41e-06,2.41e-06,1.0,train
test,sample_000759,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030525.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000759.fit,data\data_model\train\masks\sample_000759.png,data\data_model\stack_masks\stack_035_78_tetra3.png,-36.7599,-21.0763,daofind_similarity,429,0.2944,1.0,-4.667e-05,4.667e-05,1.0,train
test,sample_000154,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210443.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000154.fit,data\data_model\train\masks\sample_000154.png,data\data_model\stack_masks\stack_008_9_tetra3.png,62.8423,-8.6508,daofind_similarity,241,0.4533,0.9999997,0.00074339,-0.00074339,0.9999997,train
test,sample_000591,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014211.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000591.fit,data\data_model\val\masks\sample_000591.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-3.8654,0.0592,daofind_similarity,445,0.2864,1.0,6.557e-05,-6.557e-05,1.0,coord_holdout
test,sample_000489,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005753.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000489.fit,data\data_model\train\masks\sample_000489.png,data\data_model\stack_masks\stack_023_30_tetra3.png,-5.9846,48.4752,daofind_similarity,439,0.3094,0.9999997,0.00076611,-0.00076611,0.9999997,train
test,sample_000128,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204830.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000128.fit,data\data_model\train\masks\sample_000128.png,data\data_model\stack_masks\stack_006_6_tetra3.png,30.8026,-16.0322,daofind_similarity,249,0.4171,0.99999994,0.00035318,-0.00035318,0.99999994,train
test,sample_000721,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024922.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000721.fit,data\data_model\train\masks\sample_000721.png,data\data_model\stack_masks\stack_033_76_tetra3.png,6.8333,53.6253,daofind_similarity,448,0.3086,0.99999976,0.00066799,-0.00066799,0.99999976,train
test,sample_000391,val,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000849.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\val\images\sample_000391.fit,data\data_model\val\masks\sample_000391.png,data\data_model\stack_masks\stack_018_25_tetra3.png,25.6879,6.7501,daofind_similarity,456,0.3019,0.99999714,0.00240045,-0.00240045,0.99999714,frame_holdout
test,sample_000304,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232847.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000304.fit,data\data_model\train\masks\sample_000304.png,data\data_model\stack_masks\stack_014_21_tetra3.png,60.1563,7.2759,daofind_similarity,434,0.333,0.99998951,0.00458654,-0.00458654,0.99998951,train
test,sample_000670,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022746.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000670.fit,data\data_model\train\masks\sample_000670.png,data\data_model\stack_masks\stack_031_74_tetra3.png,-70.776,43.5398,daofind_similarity,433,0.3482,0.99999994,-0.0003179,0.0003179,0.99999994,train
test,sample_000234,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225807.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000234.fit,data\data_model\train\masks\sample_000234.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-8.7643,11.8659,daofind_similarity,449,0.3107,0.99999946,0.00102227,-0.00102227,0.99999946,train
