f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.4349036899512648,1330,0.5866784296426996,0.9180654287338257,1.7306327819824217,937,cnn_v1_t0.38,1105,0.4133215703573004,2267,0.45886385896180215,sample_000549,51.860488917678595,2042
0.4182156133828996,1367,0.6029995588883987,0.925441324710846,1.800294983386993,900,cnn_v1_t0.38,1137,0.3970004411116012,2267,0.4418262150220913,sample_000550,52.4203497543931,2037
0.43670588235294117,1309,0.5851586946803755,0.9044667482376099,1.7385548353195188,928,cnn_v1_t0.38,1085,0.4148413053196245,2237,0.46100347739692005,sample_000551,51.33197321649641,2013
0.44082568807339456,1387,0.5907155025553663,0.929585337638855,1.8236041069030762,961,cnn_v1_t0.38,1051,0.40928449744463374,2348,0.47763419483101394,sample_000552,52.37063010875136,2012
0.4476797088262056,1307,0.5704932343954605,0.8963464498519897,1.7322429597377775,984,cnn_v1_t0.38,1121,0.4295067656045395,2291,0.467458432304038,sample_000553,51.14136157371104,2105
0.43356643356643354,1367,0.5871993127147767,0.948370635509491,1.8481800556182861,961,cnn_v1_t0.38,1144,0.41280068728522334,2328,0.4565320665083135,sample_000554,52.67631303425878,2105
0.4426414243858463,1345,0.5779974215728406,0.9146332740783691,1.8413348913192746,982,cnn_v1_t0.38,1128,0.42200257842715944,2327,0.4654028436018957,sample_000555,52.67778091598302,2110
0.44734432234432225,1276,0.5663559698180204,0.9100181460380554,1.748101592063901,977,cnn_v1_t0.38,1138,0.43364403018197956,2253,0.4619385342789598,sample_000556,52.90908350329846,2115
0.4372264455194656,1270,0.5723298783235692,0.9232690334320068,1.7524314880371088,949,cnn_v1_t0.38,1173,0.4276701216764308,2219,0.4472196041470311,sample_000557,50.865459186024964,2122
0.432759422987436,1234,0.5702402957486137,0.9211405515670776,1.8215761899948113,930,cnn_v1_t0.38,1204,0.4297597042513863,2164,0.43580131208997186,sample_000558,52.17291800677776,2134
0.42992338891392523,1351,0.586117136659436,0.9077866077423096,1.844457894563674,954,cnn_v1_t0.38,1179,0.413882863340564,2305,0.4472573839662447,sample_000559,52.27749405615032,2133
0.4260409477800782,1284,0.5809954751131222,0.9095333814620972,1.8511906564235687,926,cnn_v1_t0.38,1211,0.41900452488687784,2210,0.4333177351427234,sample_000560,51.80599147081375,2137
0.43162790697674425,1233,0.5705691809347524,0.9310570955276489,1.8829270482063292,928,cnn_v1_t0.38,1211,0.42943081906524755,2161,0.43384759233286585,sample_000561,51.587595948949456,2139
0.42965343126004135,1282,0.5779981965734896,0.9099814891815186,1.6940944492816925,936,cnn_v1_t0.38,1203,0.4220018034265104,2218,0.4375876577840112,sample_000562,51.81532584596425,2139
0.42309490416082285,1310,0.5914221218961625,0.9025818109512329,1.7329900979995716,905,cnn_v1_t0.38,1158,0.40857787810383744,2215,0.43868153174987884,sample_000563,52.54840136319399,2063
0.4641331234540139,1168,0.5309090909090909,0.8981457352638245,1.8012949287891382,1032,cnn_v1_t0.38,1215,0.4690909090909091,2200,0.45927903871829107,sample_000587,52.084972088225186,2247
0.47045707915273133,1184,0.5288075033497097,0.9454949498176575,1.8520882725715635,1055,cnn_v1_t0.38,1191,0.4711924966502903,2239,0.4697239536954586,sample_000588,53.01761301327497,2246
0.449438202247191,1273,0.5551679023113825,0.9003860354423523,1.771015870571136,1020,cnn_v1_t0.38,1226,0.44483209768861753,2293,0.4541406945681211,sample_000589,51.25251419469714,2246
0.4702180265228141,1158,0.5254083484573503,0.9305974841117859,1.8043477833271027,1046,cnn_v1_t0.38,1199,0.4745916515426497,2204,0.465924276169265,sample_000590,52.41100192628801,2245
0.45989547830038624,1151,0.5321312991215904,0.90833580493927,1.7447368264198302,1012,cnn_v1_t0.38,1226,0.4678687008784096,2163,0.45218945487042,sample_000591,51.0905085131526,2238
0.4582743988684583,1236,0.5597826086956522,0.9662380814552307,1.8918681383132927,972,cnn_v1_t0.38,1062,0.44021739130434784,2208,0.4778761061946903,sample_000592,52.21463515609503,2034
0.46836953926951536,1175,0.5449907235621522,0.9240854382514954,1.8096730709075928,981,cnn_v1_t0.38,1052,0.4550092764378479,2156,0.4825381210034432,sample_000593,50.718580576591194,2033
0.46099624060150374,1242,0.5587044534412956,0.910418689250946,1.7178856134414673,981,cnn_v1_t0.38,1052,0.44129554655870445,2223,0.4825381210034432,sample_000594,51.7019302630797,2033
0.44704801286469104,1245,0.5613165013525698,0.9110205769538879,1.7644901514053344,973,cnn_v1_t0.38,1162,0.4386834986474301,2218,0.4557377049180328,sample_000595,52.44549849815667,2135
0.47222867766674415,1165,0.5341586428243925,0.9361242055892944,1.7960017621517181,1016,cnn_v1_t0.38,1106,0.46584135717560754,2181,0.47879359095193214,sample_000596,53.12319099530578,2122
0.4629885057471264,1222,0.5482279048900852,0.9329381585121155,1.8226850271224961,1007,cnn_v1_t0.38,1114,0.4517720951099148,2229,0.47477604903347476,sample_000597,53.07708008866757,2121
0.463228271251194,1100,0.5314009661835749,0.9420362114906311,1.8459155082702634,970,cnn_v1_t0.38,1148,0.46859903381642515,2070,0.45797922568460814,sample_000598,52.01352874748409,2118
0.46394230769230765,1082,0.5285784074255008,0.8915635943412781,1.707220387458801,965,cnn_v1_t0.38,1148,0.4714215925744993,2047,0.4566966398485566,sample_000599,52.34914699103683,2113
0.4435187454055379,1066,0.5408422120750888,0.9362369179725647,1.8507307291030877,905,cnn_v1_t0.38,1205,0.4591577879249112,1971,0.42890995260663506,sample_000600,50.59337258245796,2110
0.4438081603435934,1144,0.5515911282545806,0.9102895855903625,1.8922105789184567,930,cnn_v1_t0.38,1187,0.4484088717454195,2074,0.43930089749645723,sample_000601,49.31938065215945,2117
0.4653863331844573,1194,0.5339892665474061,0.9261521697044373,1.8345033407211302,1042,cnn_v1_t0.38,1200,0.4660107334525939,2236,0.4647636039250669,sample_000602,51.959069854579866,2242
0.46199228500113454,1151,0.5306592899953896,0.9393378496170044,1.7896159946918486,1018,cnn_v1_t0.38,1220,0.4693407100046104,2169,0.4548704200178731,sample_000603,51.90479959640652,2238
0.47351598173515985,1105,0.5158730158730159,0.9212225079536438,1.7848651409149157,1037,cnn_v1_t0.38,1201,0.48412698412698413,2142,0.4633601429848079,sample_000604,51.28318764362484,2238
0.4422292705029452,1201,0.551676619200735,0.8868489861488342,1.737522006034851,976,cnn_v1_t0.38,1261,0.44832338079926504,2177,0.4362986142154671,sample_000605,51.61111692059785,2237
0.44952893674293404,1221,0.5492577597840755,0.9226529598236084,1.8022118508815763,1002,cnn_v1_t0.38,1233,0.4507422402159244,2223,0.4483221476510067,sample_000606,50.87912059389055,2235
0.4620415790703106,1262,0.5606397156819192,0.9115087389945984,1.8156920194625854,989,cnn_v1_t0.38,1041,0.43936028431808083,2251,0.48719211822660097,sample_000607,51.12263917736709,2030
0.3592411260709914,378,0.3917098445595855,0.9066184759140015,1.7577309370040888,587,cnn_v1_t0.39,1716,0.6082901554404145,965,0.2548849326964828,sample_000044,54.22984995134175,2303
0.37219317133189783,347,0.3644957983193277,0.8697258830070496,1.5758791446685787,605,cnn_v1_t0.39,1694,0.6355042016806722,952,0.2631578947368421,sample_000045,49.76260665152222,2299
0.3495145631067961,327,0.3694915254237288,0.8693543672561646,1.6938757419586181,558,cnn_v1_t0.39,1750,0.6305084745762712,885,0.24176776429809357,sample_000046,49.20185463503003,2308
0.39364303178484106,325,0.33539731682146545,0.8975067138671875,1.5958927869796755,644,cnn_v1_t0.39,1659,0.6646026831785345,969,0.2796352583586626,sample_000047,49.88874335028231,2303
0.401263823064771,314,0.3308746048472076,0.8976196050643921,1.6930757164955132,635,cnn_v1_t0.39,1581,0.6691253951527925,949,0.28655234657039713,sample_000048,50.458900067955256,2216
0.4256067534294759,325,0.34946236559139787,0.8505857586860657,1.6180271625518787,605,cnn_v1_t0.39,1308,0.6505376344086021,930,0.316257187663356,sample_000049,50.28145973663777,1913
0.4210891432535553,379,0.3843813387423935,0.8730023503303528,1.5881528377532943,607,cnn_v1_t0.39,1290,0.6156186612576064,986,0.319978914074855,sample_000050,51.14220960997045,1897
0.43004824259131635,403,0.3924050632911392,0.8822786211967468,1.6505225658416751,624,cnn_v1_t0.39,1251,0.6075949367088608,1027,0.3328,sample_000051,50.33732699230313,1875
0.43141289437585734,424,0.402659069325736,0.8968662023544312,1.6200141668319703,629,cnn_v1_t0.39,1234,0.597340930674264,1053,0.3376274825550188,sample_000052,50.41706348583102,1863
0.4296657381615599,408,0.3980487804878049,0.8723297119140625,1.6459595203399655,617,cnn_v1_t0.39,1230,0.6019512195121951,1025,0.33405522468868437,sample_000053,49.43376499507576,1847
0.39604685212298685,340,0.3859250851305335,0.8426334857940674,1.5611763000488281,541,cnn_v1_t0.39,1310,0.6140749148694665,881,0.2922744462452728,sample_000054,50.245699615217745,1851
0.41570605187319887,356,0.3815648445873526,0.8937345147132874,1.6334347963333125,577,cnn_v1_t0.39,1266,0.6184351554126474,933,0.3130765056972328,sample_000055,49.310301430523396,1843
0.43067001074883554,353,0.370020964360587,0.8599421977996826,1.5675139427185059,601,cnn_v1_t0.39,1236,0.629979035639413,954,0.3271638541099619,sample_000056,50.160344612784684,1837
0.417707961442342,388,0.3987667009249743,0.8864882588386536,1.6751960515975948,585,cnn_v1_t0.39,1243,0.6012332990750257,973,0.3200218818380744,sample_000057,50.55059151723981,1828
0.28937077852826165,586,0.5901309164149043,0.8941526412963867,1.5634126663208006,407,cnn_v1_t0.39,1413,0.40986908358509566,993,0.22362637362637364,sample_000058,50.24286256823689,1820
0.401278409090909,379,0.4014830508474576,0.876415491104126,1.7232256412506097,565,cnn_v1_t0.39,1307,0.5985169491525424,944,0.3018162393162393,sample_000059,49.800431275740266,1872
0.39050701186623515,367,0.4032967032967033,0.8754534125328064,1.5460032939910888,543,cnn_v1_t0.39,1328,0.5967032967032967,910,0.29021913415285944,sample_000060,50.31286951620132,1871
0.4155658693323813,353,0.3775401069518717,0.8858432769775391,1.6325567483901975,582,cnn_v1_t0.39,1284,0.6224598930481283,935,0.31189710610932475,sample_000061,51.36217919178307,1866
0.424048381358947,352,0.37130801687763715,0.8925855755805969,1.6629120409488678,596,cnn_v1_t0.39,1267,0.6286919831223629,948,0.31991411701556627,sample_000062,49.11466867197305,1863
0.3893102202961358,368,0.40573318632855565,0.9013523459434509,1.729126334190367,539,cnn_v1_t0.39,1323,0.5942668136714443,907,0.2894736842105263,sample_000063,49.265948821790516,1862
0.4334433443344335,331,0.35900216919739697,0.8594505190849304,1.530711829662323,591,cnn_v1_t0.39,1214,0.6409978308026031,922,0.32742382271468146,sample_000064,50.28332511242479,1805
0.42044636429085674,393,0.4022517911975435,0.8861365914344788,1.5992152988910677,584,cnn_v1_t0.39,1217,0.5977482088024565,977,0.3242642976124375,sample_000065,49.85552082210779,1801
0.42816500711237554,410,0.4051383399209486,0.8792724609375,1.710243099927902,602,cnn_v1_t0.39,1198,0.5948616600790514,1012,0.33444444444444443,sample_000066,51.13418058026582,1800
0.43392775491540925,1192,0.5567491826249417,0.9212811589241028,1.7271226167678801,949,cnn_v1_t0.39,1284,0.4432508173750584,2141,0.42498880429914915,sample_000542,51.47314962465316,2233
0.43908045977011495,1163,0.5491029272898962,0.9363358020782471,1.890544033050537,955,cnn_v1_t0.39,1277,0.4508970727101039,2118,0.42786738351254483,sample_000543,52.16675614845008,2232
0.44941230698317586,1132,0.5372567631703844,0.9289678335189819,1.8469771981239316,975,cnn_v1_t0.39,1257,0.46274323682961555,2107,0.4368279569892473,sample_000544,52.14800250157714,2232
0.4398095669916119,1208,0.5546372819100092,0.9272266626358032,1.8027755618095396,970,cnn_v1_t0.39,1263,0.44536271808999084,2178,0.4343931930138827,sample_000545,53.33115073479712,2233
0.4231420963447108,1220,0.5826170009551098,0.9233289361000061,1.8230617940425862,874,cnn_v1_t0.39,1163,0.4173829990448902,2094,0.42906234658811976,sample_000546,52.25090840552002,2037
0.4416586306653809,1195,0.56608242539081,0.8913094401359558,1.6948908567428589,916,cnn_v1_t0.39,1121,0.43391757460918995,2111,0.4496809032891507,sample_000547,52.988900418393314,2037
0.45004712535344016,1250,0.5668934240362812,0.9296677112579346,1.861898589134216,955,cnn_v1_t0.39,1084,0.4331065759637188,2205,0.4683668464933791,sample_000548,52.946429969742894,2039
0.44481605351170567,1213,0.5657649253731343,0.9168251156806946,1.7318664193153381,931,cnn_v1_t0.39,1111,0.43423507462686567,2144,0.45592556317335947,sample_000549,51.860488917678595,2042
0.4259876249405045,1270,0.5866050808314087,0.9212515950202942,1.7840930461883544,895,cnn_v1_t0.39,1142,0.4133949191685912,2165,0.43937162493863524,sample_000550,52.4203497543931,2037
0.44681884409907724,1185,0.5629453681710214,0.8989496827125549,1.7133360207080839,920,cnn_v1_t0.39,1093,0.43705463182897863,2105,0.4570293094883259,sample_000551,51.33197321649641,2013
0.44890252537172526,1274,0.5725842696629213,0.9251576662063599,1.795556902885437,951,cnn_v1_t0.39,1061,0.42741573033707864,2225,0.4726640159045726,sample_000552,52.37063010875136,2012
0.4573299041384148,1194,0.5497237569060773,0.895031213760376,1.7305807888507843,978,cnn_v1_t0.39,1127,0.45027624309392267,2172,0.4646080760095012,sample_000553,51.14136157371104,2105
0.44103992571959144,1253,0.5687698592827962,0.9412732720375061,1.8264031827449791,950,cnn_v1_t0.39,1155,0.43123014071720384,2203,0.4513064133016627,sample_000554,52.67631303425878,2105
0.4509849362688297,1232,0.5587301587301587,0.9099200367927551,1.8426212072372437,973,cnn_v1_t0.39,1137,0.44126984126984126,2205,0.4611374407582938,sample_000555,52.67778091598302,2110
0.45647058823529413,1165,0.5456674473067916,0.9063537120819092,1.7295082330703733,970,cnn_v1_t0.39,1145,0.45433255269320844,2135,0.458628841607565,sample_000556,52.90908350329846,2115
0.4467029071141574,1164,0.5519203413940256,0.9206356406211853,1.7477140188217162,945,cnn_v1_t0.39,1177,0.4480796586059744,2109,0.44533459000942505,sample_000557,50.865459186024964,2122
0.44232147122044424,1127,0.5489527520701413,0.9201348423957825,1.8085986375808716,926,cnn_v1_t0.39,1208,0.45104724792985873,2053,0.4339268978444236,sample_000558,52.17291800677776,2134
0.4383116883116884,1234,0.5663148233134465,0.909570038318634,1.8404978990554808,945,cnn_v1_t0.39,1188,0.4336851766865535,2179,0.4430379746835443,sample_000559,52.27749405615032,2133
0.43531924994065985,1159,0.5582851637764933,0.9080365896224976,1.8435674667358388,917,cnn_v1_t0.39,1220,0.44171483622350677,2076,0.42910622367805334,sample_000560,51.80599147081375,2137
0.4397503600576092,1111,0.5481006413418845,0.9179888963699341,1.8194235563278198,916,cnn_v1_t0.39,1223,0.4518993586581154,2027,0.42823749415614776,sample_000561,51.587595948949456,2139
0.4387947269303201,1177,0.5580844001896633,0.9081215858459473,1.6860382974147787,932,cnn_v1_t0.39,1207,0.4419155998103367,2109,0.43571762505843853,sample_000562,51.81532584596425,2139
0.43214629451395575,1195,0.5709507883420927,0.8947789072990417,1.6804980278015134,898,cnn_v1_t0.39,1165,0.4290492116579073,2093,0.435288414929714,sample_000563,52.54840136319399,2063
0.4727859778597786,1064,0.5093346098611776,0.8978415727615356,1.8037169218063351,1025,cnn_v1_t0.39,1222,0.4906653901388224,2089,0.4561637739207833,sample_000587,52.084972088225186,2247
0.4771689497716895,1089,0.5103092783505154,0.9432942867279053,1.8287082195281978,1045,cnn_v1_t0.39,1201,0.4896907216494845,2134,0.46527159394479073,sample_000588,53.01761301327497,2246
0.4596920289855072,1155,0.532258064516129,0.8944509029388428,1.7348756670951841,1015,cnn_v1_t0.39,1231,0.46774193548387094,2170,0.45191451469278715,sample_000589,51.25251419469714,2246
0.47889273356401385,1052,0.5033492822966508,0.9285241961479187,1.8017915308475494,1038,cnn_v1_t0.39,1207,0.4966507177033493,2090,0.4623608017817372,sample_000590,52.41100192628801,2245
0.46858210698434943,1040,0.5090553108174254,0.9083163738250732,1.7284664750099181,1003,cnn_v1_t0.39,1235,0.49094468918257467,2043,0.4481680071492404,sample_000591,51.0905085131526,2238
0.4671674339714078,1129,0.539417104634496,0.9616227746009827,1.8792788088321686,964,cnn_v1_t0.39,1070,0.46058289536550406,2093,0.47394296951819076,sample_000592,52.21463515609503,2034
0.47485896492519003,1076,0.5264187866927593,0.9193722009658813,1.8067701995372771,968,cnn_v1_t0.39,1065,0.4735812133072407,2044,0.47614363010329563,sample_000593,50.718580576591194,2033
0.4704177734846655,1134,0.5379506641366224,0.9087904095649719,1.7112718939781184,974,cnn_v1_t0.39,1059,0.4620493358633776,2108,0.4790949335956714,sample_000594,51.7019302630797,2033
0.45424528301886796,1142,0.5425178147268409,0.9040460586547852,1.7575973033905028,963,cnn_v1_t0.39,1172,0.45748218527315915,2105,0.45105386416861826,sample_000595,52.44549849815667,2135
0.48093982258451207,1046,0.5104929233772572,0.9316862225532532,1.7578170657157894,1003,cnn_v1_t0.39,1119,0.4895070766227428,2049,0.47266729500471255,sample_000596,53.12319099530578,2122
0.4722811983958481,1117,0.5273843248347497,0.9301231503486633,1.8042279481887817,1001,cnn_v1_t0.39,1120,0.4726156751652502,2118,0.47194719471947194,sample_000597,53.07708008866757,2121
0.47222901884022517,1004,0.5099035043169121,0.9398816227912903,1.8408534526824947,965,cnn_v1_t0.39,1153,0.4900964956830879,1969,0.45561850802644005,sample_000598,52.01352874748409,2118
0.4717771752526497,987,0.5077160493827161,0.8917038440704346,1.7050490856170653,957,cnn_v1_t0.39,1156,0.49228395061728397,1944,0.45291055371509703,sample_000599,52.34914699103683,2113
0.4504142606075823,976,0.5210891617725574,0.9295542240142822,1.806710386276245,897,cnn_v1_t0.39,1213,0.4789108382274426,1873,0.4251184834123223,sample_000600,50.59337258245796,2110
0.4526728788621873,1038,0.5293217746047935,0.9085566401481628,1.886910486221313,923,cnn_v1_t0.39,1194,0.47067822539520654,1961,0.4359943316013226,sample_000601,49.31938065215945,2117
0.4717714285714286,1101,0.5161744022503516,0.9196987748146057,1.8030155122280107,1032,cnn_v1_t0.39,1210,0.4838255977496484,2133,0.46030330062444247,sample_000602,51.959069854579866,2242
